,filename,width,height,class,xmin,ymin,xmax,ymax
0,apple (2).jpg,214,236,apple,17,58,207,235
1,apple (3).jpg,230,220,apple,22,37,202,212
2,apple (4).jpg,225,225,apple,24,5,200,224
3,apple (5).jpg,259,194,apple,48,9,237,182
4,apple (6).jpg,208,242,apple,11,54,197,232
5,apple (7).jpg,230,219,apple,35,54,190,209
6,apple (8).jpg,227,222,apple,35,24,183,201
7,apple (9).jpg,225,225,apple,13,13,210,221
8,apple (10).jpg,220,229,apple,26,36,191,199
9,apple (11).jpg,260,194,apple,11,17,115,117
10,apple (11).jpg,260,194,apple,99,32,224,158
11,apple (12).jpg,225,225,apple,15,15,211,214
12,apple (13).jpg,199,180,apple,21,21,174,173
13,apple (14).jpg,225,225,apple,18,21,210,222
14,apple (15).jpg,225,225,apple,12,20,210,202
15,apple (16).jpg,225,225,apple,16,26,200,209
16,apple (17).jpg,212,238,apple,24,59,187,219
17,apple (18).jpg,222,227,apple,27,28,222,216
18,apple (19).jpg,225,225,apple,24,35,202,206
19,apple (20).jpg,236,213,apple,18,10,220,201
20,apple (21).jpg,230,220,apple,37,30,186,173
21,apple (22).jpg,262,192,apple,3,35,131,178
22,apple (23).jpg,225,225,apple,49,43,188,181
23,apple (24).jpg,225,225,apple,23,37,202,210
24,apple (25).jpg,225,225,apple,11,100,99,193
25,apple (25).jpg,225,225,apple,70,27,163,125
26,crisps (2).jpg,159,159,crisps,18,1,139,159
27,crisps (3).jpg,225,225,crisps,39,8,184,216
28,crisps (4).jpg,201,251,crisps,15,4,184,251
29,crisps (5).jpg,177,240,crisps,1,5,177,234
30,crisps (6).jpg,153,181,crisps,6,1,145,179
31,crisps (7).jpg,225,225,crisps,39,7,187,217
32,crisps (8).jpg,159,159,crisps,17,1,140,157
33,crisps (9).jpg,225,225,crisps,15,6,154,218
34,crisps (10).jpg,225,225,crisps,34,4,189,220
35,crisps (11).jpg,186,271,crisps,13,36,183,240
36,crisps (12).jpg,225,225,crisps,40,12,181,214
37,crisps (13).jpg,225,225,crisps,47,19,174,206
38,crisps (14).jpg,225,225,crisps,47,28,178,195
39,crisps (15).jpg,183,275,crisps,3,9,178,262
40,crisps (16).jpg,188,268,crisps,1,1,188,237
41,crisps (17).jpg,311,162,crisps,31,3,124,159
42,crisps (18).jpg,225,225,crisps,32,1,194,224
43,crisps (19).jpg,225,225,crisps,60,32,171,198
44,crisps (20).jpg,225,225,crisps,4,5,163,218
45,crisps (21).jpg,225,225,crisps,38,10,185,214
46,crisps (22).jpg,225,225,crisps,39,5,183,218
47,crisps (23).jpg,184,274,crisps,3,4,170,265
48,crisps (24).jpg,175,288,crisps,1,5,171,280
49,crisps (25).jpg,259,194,crisps,1,39,85,167
50,crisps (25).jpg,259,194,crisps,87,39,171,166
51,milk (2).jpg,225,225,milk,70,37,159,190
52,milk (3).jpg,225,225,milk,56,5,173,219
53,milk (4).jpg,199,253,milk,68,66,136,191
54,milk (5).jpg,194,259,milk,33,29,151,231
55,milk (6).jpg,100,100,milk,22,1,79,97
56,milk (7).jpg,225,225,milk,57,6,165,209
57,milk (8).jpg,225,225,milk,61,18,167,208
